original_sentence,error_sentence,count,label_errors
khác với vua cha thuở xưa,khác với vua cha thưở xưa,6,"[0, 0, 0, 0, 1, 0]"
mà còn muốn bắt chước hoàng đế caesar,mà còn muốn bắn chước hoàng đế caesar,8,"[0, 0, 0, 1, 0, 0, 0, 0]"
chiến tranh trở thành mục tiêu lớn lao trong suốt cuộc đời và sự nghiệp của vua karl xii,chiến tranh trở thành mục tiêu lớn lao trong suốt cuộc đời và sự nhiệp của vua karl xii,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trận đánh tại narva vừa là chiến thắng vĩ đại đầu tiên của ông và cũng là bước đầu tiên dẫn ông đến diệt vong,trận đánh tại narva vừa là chiến thắng vĩ đại đầu tiên của ông mà cũng là bước đầu tiên dẫn ông đến diệt vong,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trong khi đất nga quá bao la đến nỗi vua thụy điển có thể đánh sâu vào mà vẫn không thể tìm thấy đầu não của một cơ thể khổng lồ,trong khi đất nga quá bao la đến nỗi vua thụy điển có thế đánh sâu vào mà vẫn không thể tìm thấy đầu não của một cơ thể khổng lồ,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic quân thụy điển lúc này đã mỏi mệt,numberic quân thụy điển lức này đã mỏi mệt,9,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
cả pháp lẫn đại liên quân đều cử sứ giả đến yết kiến ông,cả pháp lẫn đại liên quân đều cứ sứ giả đến yết kiến ông,14,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
quân nga tạo một vòng đai vườn không nhà trống dài gần numberic kilômét từ pskov cho đến smolensk,quân nga tạo một vòng đai vườn không nhà trống dài gần numberic kílômét từ pskov cho đến smolensk,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
với aleksandr danilovich menshikov đi theo bên cạnh vua nga phi thẳng về hướng tây để chặn đánh lewenhaupt ,với aleksandr danilovich menshikov đi theo bên cạnh vua nga phi thẳng về hướng tây để chận đánh lewenhaupt ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
numberic quân nga chặn đánh numberic,numberic quân nga chận đánh numberic,6,"[0, 0, 0, 1, 0, 0]"
thị trấn này có thể là trung tâm điểm thu hút các lực lượng mà vua karl xii mong đợi và vua pyotr kiêng dè để tiếp tay cho vua thụy điển và có thể mở đường cho ông dẫn quân tiến đến moskva,thị trấn này có thể là trung tâm điểm thu hút các lực lượng mà vua karl xii mong đợi và vua pyotr ikiêng dè để tiếp tay cho vua thụy điển và có thể mở đường cho ông dẫn quân tiến đến moskva,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân nga từ trại semenovka di chuyển về hướng nam và lập một doanh trại mới chỉ cách thành poltava numberic kilômét về phía bắc,quân nga từ trại semenovka di chuyển về hướng nam và lập một doanh trại mới chỉ cách thành poltava numberic kílômét về phía bắc,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
lập nên một tường thành bằng đất nền hình vuông,lập nên một tường thành bằng đất nện hình vuông,10,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
tràn lên các công sự bằng đất nền chưa hoàn tất,tràn lên các công sự bằng đất nện chưa hoàn tất,11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
cozak tập hợp lên đến numberic,cozak tập họp lên đến numberic,6,"[0, 0, 1, 0, 0, 0]"
tác giả thụy điển là frans g,tác gia thụy điển là frans g,7,"[0, 1, 0, 0, 0, 0, 0]"
một bộ tiểu thuyết dã sử bốn tập của nhà văn ảo tưởng và khoa học viễn tưởng người mỹ là gregory kết,một bộ tiểu thuyết dã sử bốn tập của nhà văn ảo tưởng và khoa học viễn tưởng người mỹ là gregory keyes,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
quần đảo được christopher columbus đặt tên trong chuyến đi thứ hai của ông năm numberic để tìm thánh ursula và những con chiên trinh nữ của bà,quần đảo được christopher columbus đặt tên trong chuyến đi thứ hai của ông năm numberic để tìm thánh ursula và những con chiêm trinh nữ của bà,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hoa kỳ sợ rằng quần đảo có thể bị đức chiếm đóng để làm căn cứ tàu ngầm nên đã dò hỏi đan mạch bán quần đảo cho hoa kỳ,hoa kỳ sợ rằng quần đảo có thể bị đức chiếm đóng để làm căn cứ tàu ngầm nên đã dọ hỏi đan mạch bán quần đảo cho hoa kỳ,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuy nhiên cùng thời gian đó cũng vì gánh nặng kinh tế nếu tiếp tục giữ quần đảo đè nặng tâm trí các nhà định đoạt tại đan mạch,tuy nhiên cùng thời gian đó cũng vì gáng nặng kinh tế nếu tiếp tục giữ quần đảo đè nặng tâm trí các nhà định đoạt tại đan mạch,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một cuộc trưng cầu dân ý sau đó được tổ chức cuối năm numberic xác nhận quyết định bán với tỉ lệ cao,một cuộc trưng cầu dân ý sau đó được tổ chức cuối năm numberic sát nhận quyết định bán với tỉ lệ cao,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
cuộc mua bán như thế được phê chuẩn và làm xong thủ tục vào ngày numberic tháng numberic năm numberic khi hoa kỳ và đan mạch trao đổi giấy phê chuẩn hiệp ước mua bán,cuộc mua bán như thế được phê chuẩn và làm xong thủ tục vào ngày numberic thang numberic năm numberic khi hoa kỳ và đan mạch trao đổi giấy phê chuẩn hiệp ước mua bán,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khoảng numberic dặm phía đông puerto rico,khoảng numberic đặm phía đông puerto rico,7,"[0, 0, 1, 0, 0, 0, 0]"
quần đảo virgin thuộc mỹ nằm trên đường ranh giới giữa vết nứt bắc mỹ và vết nứt caribbean ,quần đảo virgin thuộc mỹ nằm trên đường ranh giới giữa vết nức bắc mỹ và vết nức caribbean ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
mặc dù dân cư trên đảo là công dân hoa kỳ nhưng họ không thể tham gia bầu cử tổng thống,mặt dù dân cư trên đảo là công dân hoa kỳ nhưng họ không thể tham gia bầu cử tổng thồng,21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
và một thượng nghị sĩ tự do phải là cư dân của saint john,và một thượng nghị sỉ tự do phải là cư dân của saint john,14,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các thẩm phán được bổ nhiệm theo trình tự bởi tổng thống và thống đốc ,các thẩm quán được bổ nhiệm theo trình tự bởi tổng thống và thống đốc ,15,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quốc hội hoa kỳ có tổ chức vài lần trưng cầu dân ý địa phương để hỗ trợ quyền tự quyết của quần đảo,quốc hội hoa kỳ có tổ chức vài lần trưng cầu dân ý địa phương để hổ trợ quyền tự quyết của quần đảo,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
thật là nhiều điều gây tranh cãi,thật là nhiều điều gây tranh cải,7,"[0, 0, 0, 0, 0, 0, 1]"
numberic có nữ là chủ hộ không có chồng hiện diện,numberic có nử là chủ hộ không có chồng hiện diện,11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
gia hộ trung bình có numberic người và gia đình trung bình có numberic ,gia hộ trung bình có numberic người và gia dình trung bình có numberic ,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
numberic dân cư sống dưới mức nghèo khổ,numberic dân cư sồng dưới mức nghèo khổ,8,"[0, 0, 0, 1, 0, 0, 0, 0]"
như vậy thì mới đề cập đến xã hội học đô thị chính thức là xuất hiện cuối thế kỉ numberic,như vậy thì mới dề cập đến xã hội học đô thị chính thúc là xuất hiện cuối thế kỉ numberic,21,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
các nhà xã hội học đô thị cố gắng giải thích bản chất các sự vật hiện tượng,các nhà xã hội học đô thị có gắng giải thích bản chất các sự vật hiện tượng,18,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quá trình hình thành đô thị ở việt nam dẫn tới biểu hiện của các hiện tượng khác nhau,quá trình hình thành đô thị ở việt nam dẫn tới biểu hiện của các hiên tượng khác nhau,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
phân tầng xh phân hóa giàu nghèo ở đô thị diễn ra rất mạnh mẽ ,phân tầng xh phân hóa giàu nghèo ở đô thị diễn ra rát mạnh mẽ ,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
lối sống đt nhanh nhạy trong việc tiếp nhận các dòng văn hóa khác nhau,lối sống đt nhanh nhậy trong việc tiếp nhận các dòng văn hóa khác nhau,15,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mật độ dân cư thay đổi theo chiều hướng tăng,mật độ dân cư thây đổi cheo chiều hướng tăng,10,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
chính quyền cơ sở chưa quản lý được đến các hộ dân,chính quyền cơ sơ chưa quản lý được đến các hộ dân,12,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
điều đáng chú ý là có sự tha hóa về lối sống của một số lớp người,điều dáng chú ý là có sự tha hóa về lối sống của một số lớp người,17,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cánh phải của cụm tập đoàn quân này cũng phải dừng bước trước mạch núi kavkaz ven biển đen,cánh phải của cụm tập đoàn quân này cũng phản dừng bước trước mạch núi kavkaz ven biển đen,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân đội liên xô không những đã bảo vệ được nguồn dầu mỏ tối quan trọng đối với nền kinh tế quốc dân mà còn đạt được kết quả quan trọng về chính trị,quân đọi liên xô không những đã bảo vệ được nguồn dầu mỏ tối quan trọng đối với nền kinh tế quốc dân mà còn đạt được kết quả quan trọng về chính trị,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trên đồng bằng kuban phẳng lì như mặt bàn,trên đồng bằng kuban phẳng lý như mặt bàn,9,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
ở thượng lưu và trung lưu sông đông,ở thượng lưu và trung lưu sống đông,8,"[0, 0, 0, 0, 0, 0, 1, 0]"
củng cố về người và vũ khí,củng cố về ngưới và vũ khí,7,"[0, 0, 0, 1, 0, 0, 0]"
trên giấy tờ và bản đồ thì mọi việc đều có vẻ như ổn thỏa ,trên giấy tờ và bản đồ thì mọi việc đều có vẻ như ổn thảo ,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
bất chấp sự can ngăn của nhiều tướng lĩnh đức trong bộ tổng tham mưu quân đội đức và các thống chế chỉ huy chiến trường,bất chấp sự can ngăn của nhiều tướng lĩnh đức trong bộ tổng tham mưu quan đội đức và các thống chế chỉ huy chiến trường,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khí tài đã bị thiệt hại và chưa được bổ sung,khí tài đã bị thiệt hại và chứ được bổ sung,11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
tập đoàn quân numberic đã bị cắt rời khỏi phương diện quân bắc kavkaz và được nhập vào đội hình phương diện quân đông nam để trấn giữ hướng nam stalingrad,tập đoàn quân numberic đã bị cắt rời khỏi phương diện quân bắc kavkaz và được nhập vào đội hình phương diện quân đông nam để trấn giữa hướng nam stalingrad,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
ở các khu vực phòng thủ taman và dọc theo bờ vịnh azov với tổng chiều dài khoảng numberic,ỏ các khu vực phòng thủ taman và dọc theo bờ vịnh azov với tổng chiều dài khoảng numberic,19,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
baku nhưng lại để cho cả một địa đoạn dài trên triền núi phía bắc kavkaz từ đầu klukhor đến mestya hầu như không được bảo vệ,baku nhưng lại để cho cả một địa đoạn dài trên triền núi phía bắc kavkaz rừ đều klukhor đến mestya hầu như không được bảo vệ,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuyến phòng thủ của quân đội liên xô tại bắc kavkaz đã kéo dài gấp hai lần rưỡi so với trước ngày numberic tháng numberic,tuyến phòng thủ của quân dội liên xô tại bắc kavkaz đã kéo dài gấp hai lần rưỡi so với trước ngày numberic tháng numberic,25,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đánh vào hai bên sườn đội hình phòng ngự mỏng yếu của tập đoàn quân numberic liên xô do thiếu tướng a,đánh và hai bên sườn đội hình phòng ngự mỏng yếu của tập đoàn quân numberic liên xô do thiếu tướng a,22,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trong khi các sư đoàn bộ binh đang cố cản bước tiến của xe tăng đức,trong khi các sư đoàn bọ binh đang cố cản bước tiến của xe tăng đức,16,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân đội liên xô đặt mìn phá huỷ nhà máy liên hợp lọc dầu số numberic tại maykov ,quân đội liên xô đặt mìn phá huỷe nhà máy liên hợp lọc dầu số numberic tại maykov ,18,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các quân đoàn xe tăng numberic và numberic đức đánh chiếm thành phố stavropol hoàn toàn không gặp một sự kháng cự nào đáng kể,các quân đoàn xe tăng numberic và numberic đức đánh chiếm thành phố stavropol hoàn toàn không gặp một sự khác cự nào đáng kể,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
 đức đã triển khai quân đoàn xe tăng numberic tập đoàn quân xe tăng numberic phối hợp với quân đoàn bộ binh numberic tấn công armavir, đức đã triển khai quân đoàn xe tăng numberic tập đoàn quân xe tăng numberic phối hợp với quân doàn bộ binh numberic tấn công armavir,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
các quân đoàn bộ binh numberic và numberic của tập đoàn quân numberic tấn công krasnodar để mở cánh cửa vào maikop từ hai hướng đông và bắc,các quân đoàn bộ binh numberic và numberic của tập đoàn quân numberic tấn công krasnodar để mở cách cửa vào maikop từ hai hướng đông và bắc,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nỗ lực này đã bù đắp phần nào cho sự thiếu hụt hỏa lực nghiêm trọng của hai tập đoàn quân numberic và numberic khi họ chỉ còn lại numberic khẩu pháo,nỗ lực này đã bù đắp phần nào cho sự thiếu hụy hỏa lực nghiêm trọng của hai tập đoàn quân numberic và numberic khi họ chỉ còn lại numberic khẩu pháo,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic và quân đoàn bộ binh numberic của tướng paul kleist sau khi đánh chiếm khu công nghiệp lọc hóa dầu maikop đã cơ động qua nevinnomysk tấn công các khu vực phòng thủ của quân đội liên xô tại các thành phố kislovodsk,numberic và quân đoàn bộ binh numberic của tướng paul kleist sau khi dánh chiếm khu công nghiệp lọc hóa dầu maikop đã cơ động qua nevinnomysk tần công các khu vực phòng thủ của quân đội liên xô tại các thành phố kislovodsk,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mặc dù phải bỏ nalchik nhưng tập đoàn quân numberic cũng chặn được quân đoàn xe tăng numberic đức trước cửa ngõ ordzhonikidze,mặc dù phải bỏ nalchik nhưng tập đoàn quân numberic cũng chặn được quân đoàn xe tăng numberic đức trước của ngõ ordzhonikidze,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
mọi cố gắng của quân đoàn bộ binh numberic đức đột phá từ mozdok theo nhánh phía bắc tuyến đường sắt từ plokhladnyi qua mozdok đi makhachkala đều bị cánh phải của tập đoàn quân numberic liên xô và tập đoàn quân numberic chặn đứng,mội cố gắng của quân đoàn bộ binh numberic đức đột phá từ mozdok theo nhánh phía bắc tuyến đường sắt từ plokhladnyi qua mozdok đi makhachkala đều bị cánh phải của tập đoàn quân numberic liên xô và tập đoàn quân numberic chặn đứng,45,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tại cửa ngõ ordzhonikidze đã diễn ra các trận đột kích của quân đoàn xe tăng numberic đức và các cuộc phản đột kích của cánh trái tập đoàn quân numberic và tập đoàn quân numberic liên xô ,tại cửa ngõ ordzhonikidze đã diễn ra các trận đột kích của quân đoàn xe tăng numberic đức và các cuộc phản đột kích của cáng trái tập đoàn quân numberic và tập đoàn quân numberic liên xô ,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một lực lượng đáng kể không quân ném bom và cường kích bị hút về hướng stalingrad cũng làm giảm đáng kể sự yểm hộ từ trên không đối với lực lượng xe tăng,một lực lượng đáng kể không quân ném bom và cường kích bị hút và hướng stalingrad cũng làm giảm đánh kể sự yểm hộ từ trên không đối với lực lượng xe tăng,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sư đoàn bộ binh sơn chiến numberic đức và sư đoàn bộ binh sơn chiến numberic romania đến ngày numberic tháng numberic mới tập trung được binh lực ở ba thị trấn kammenomostskaya,sư đoàn bộ binh sơn chiến numberic đức và sư đoàn bộ binh sơn chiến numberic romania đến này numberic tháng numberic mới tập trung được binh lực ở ba thị trấn kammenomostskaya,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các sư đoàn thuộc hai quân đoàn bộ binh numberic và numberic đức thay nhau đột kích vào tuyến phòng ngự của quân đội liên xô và đã tiến đến ngoại vi thị trấn shaumian,các sư đoàn thuộc hai quân doàn bộ binh numberic và numberic đức thay nhau đột kích vào tuyến phòng ngự của quân đội liên xô và đã tiến đến ngoại vi thị trấn shaumian,35,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tập đoàn quân numberic được tăng cường các lữ đoàn hải quân đánh bộ numberic và numberic ,tập đoàn quân numberic được tăng cường các lữ đoàn hải quan đánh bộ numberic và numberic ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
ngày numberic tháng numberic họ đã dùng làm bàn đạp đột kích về shaumian,ngày numberic tháng numberic họ đã dùng là bàn đạp đột kích về shaumian,14,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
đột phá từ budennovsk qua vùng bán hoang mạc kalmyk về hướng kizlyar,đột phá từ budennovsk quan vùng bán hoang mạc kalmyk về hướng kizlyar,13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
số phận của cụm quân đức do tướng friedrich paulus chỉ còn có thể tính bằng tháng,số phận của cụm quân đức do tướng friedrich paulus chỉ còn có thể tình bằng tháng,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
tập đoàn quân numberic với numberic sư đoàn và numberic lữ đoàn bộ binh có xe tăng và các phương tiện tăng cường khác tấn công đánh chiếm krasnodar và các bến vượt qua sông kuban,tập đoàn quân numberic với numberic sư đoàn và numberic lữ đoàn bộ binh có xe tăng và các phương tiện tăng cường khác tấn cong đánh chiếm krasnodar và các bến vượt qua sông kuban,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khi được bộ tổng tham mưu giải thích rằng đây là một chiều sâu quá lớn đối với tập đoàn quân numberic và khi bị cụm tác chiến bắc kavkaz truy kích,khi được bộ tổng tham mưu giải thích rằng đây là một chiều sâu qua lớn đối với tập đoàn quân numberic và khi bị cụm tác chiến bắc kavkaz truy kích,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các phương tiện tăng cường để chuẩn bị cho chiến dịch maikop được rút ra để chuyển lên hướng novorossiysk,các phương tiện tăng cường đẻ chuẩn bị cho chiến dịch maikop được rút ra để chuyển lên hướng novorossiysk,20,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
không những thế erich von manstein còn đòi sáp nhập cụm tập đoàn quân a và cụm tập đoàn quân sông đông để thống nhất chỉ huy,không những thế erich von manstein còn đòi sáp nhập cụm tập đoàn quan a và cụm tập đoàn quân sông đông để thống nhất chỉ huy,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lực lượng đột phá cho cuộc tấn công này là hai cụm xe tăng,lực lương đột phá cho cuộc tấn công này là hai cụm xe tăng,14,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
với lực lượng còn lại của cụm tập đoàn quân a đức tại bắc kavkaz gồm numberic sư đoàn,với lực lượng còn lại của cụm tập doàn quân a đức tại bắc kavkaz gồm numberic sư đoàn,19,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân đoàn kỵ binh cận vệ numberic kuban và cụm xe tăng của tướng v,quân đoàn kỵ binh cận vện numberic kuban và cụm xe tăng của tướng v,15,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i filippov với sự giúp đỡ của các đội du kích kuban đã giải phóng thành phố stavropol,i filippov với sự giúp đỡ của các đội du kich kuban đã giải phóng thành phố stavropol,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
với nhiệm vụ được giao chỉ là làm phân tán sự chú ý của quân đức khỏi hướng tấn công chính của cụm tác chiến biển đen trên hướng tikhoresk,với nhiệm vụ được giao chỉ là làm phân tác sự chú ý của quân đức khỏi hướng tấn công chính của cụm tác chiến biển đen trên hướng tikhoresk,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dựng lên một lá chắn thép trước cửa ngõ phía tây rostov,dựng lên một lá chắn thép trước của ngõ phía tây rostov,12,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
tập đoàn quân numberic mới chọc thủng được phòng tuyến của quân đức và tiến về hướng krasnodar,tập đoàn quân numberic mới chọc thủ được phòng tuyến của quân đức và tiến về hướng krasnodar,18,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
được cấu trúc kiên cố bằng đá do sư đoàn tù nhân khai thác từ mỏ đá verkhnerbankansky đem về cùng với bê tông cốt thép làm bằng xi măng lấy từ nhà máy xi măng tháng mười đỏ tại novorossiysk,được cấu trúc kiến cố bằng đá do sư đoàn tù nhân khai thác từ mỏ đá verkhnerbankansky đem về cùng với bê tông cốt thép làm bằng xy măng lấy từ nhà máy xi măng tháng mười đỏ tại novorossiysk,41,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
